index	slug	model	job_id	framing	result_url	status	qc
11	services-regenerative-medicine	flux_2	c650b89a-31eb-4123-9946-06efaa0a509e	knee-down	https://d8j0ntlcm91z4.cloudfront.net/user_3HkLI9IXLAxVdKIyIjEVhU0SAy9/hf_20260814_170322_c650b89a-31eb-4123-9946-06efaa0a509e.png	generated-v2	pass
12	services-stem-cell-therapy	flux_2	0b8bc754-58e8-48ef-83e7-bc228db00730	knee-down	https://d8j0ntlcm91z4.cloudfront.net/user_3HkLI9IXLAxVdKIyIjEVhU0SAy9/hf_20260814_170322_0b8bc754-58e8-48ef-83e7-bc228db00730.png	generated-v2	pass
13	services-foot-ankle-surgery	flux_2	06968d2d-4dac-491b-8488-565208edd036	knee-down	https://d8j0ntlcm91z4.cloudfront.net/user_3HkLI9IXLAxVdKIyIjEVhU0SAy9/hf_20260814_170402_06968d2d-4dac-491b-8488-565208edd036.png	generated-v2	pass
14	services-foot-bbl	flux_2	ef47b1c9-3850-4485-b040-afbc15a463fb	knee-down	https://d8j0ntlcm91z4.cloudfront.net/user_3HkLI9IXLAxVdKIyIjEVhU0SAy9/hf_20260814_170402_ef47b1c9-3850-4485-b040-afbc15a463fb.png	generated-v2	pass
15	services-wound-care	flux_2	b4f179a5-33f8-47a3-91f5-1eda61c32d95	knee-down	https://d8j0ntlcm91z4.cloudfront.net/user_3HkLI9IXLAxVdKIyIjEVhU0SAy9/hf_20260814_170402_b4f179a5-33f8-47a3-91f5-1eda61c32d95.png	generated-v2	pass
16	services	flux_2	295f5ca7-6ee9-4cf6-8fa3-3158b231f0b2	knee-down	https://d8j0ntlcm91z4.cloudfront.net/user_3HkLI9IXLAxVdKIyIjEVhU0SAy9/hf_20260814_170402_295f5ca7-6ee9-4cf6-8fa3-3158b231f0b2.png	generated-v2	pass
17	locations-jupiter	flux_2	9cf2e0a8-00a0-4885-853b-2fcd6215016a	full-figure	https://d8j0ntlcm91z4.cloudfront.net/user_3HkLI9IXLAxVdKIyIjEVhU0SAy9/hf_20260814_170402_9cf2e0a8-00a0-4885-853b-2fcd6215016a.png	generated-v2	pass
18	locations-abacoa	flux_2	ebeeaaa7-36da-4c19-b955-cbdb51be402c	full-figure	https://d8j0ntlcm91z4.cloudfront.net/user_3HkLI9IXLAxVdKIyIjEVhU0SAy9/hf_20260814_170402_ebeeaaa7-36da-4c19-b955-cbdb51be402c.png	generated-v2	pass
19	locations-palm-beach-gardens	flux_2	f0750b31-4f6f-45bc-848c-6880f98fd3c2	full-figure	https://d8j0ntlcm91z4.cloudfront.net/user_3HkLI9IXLAxVdKIyIjEVhU0SAy9/hf_20260814_170402_f0750b31-4f6f-45bc-848c-6880f98fd3c2.png	generated-v2	pass
20	locations-north-palm-beach	flux_2	f8478e43-0be3-44aa-ad0a-0af52b4b5586	full-figure	https://d8j0ntlcm91z4.cloudfront.net/user_3HkLI9IXLAxVdKIyIjEVhU0SAy9/hf_20260814_170402_f8478e43-0be3-44aa-ad0a-0af52b4b5586.png	generated-v2	pass
21	locations-juno-beach	flux_2	2be7db0e-9834-4c6a-8d48-92a175f4a2ab	full-figure	https://d8j0ntlcm91z4.cloudfront.net/user_3HkLI9IXLAxVdKIyIjEVhU0SAy9/hf_20260814_170402_2be7db0e-9834-4c6a-8d48-92a175f4a2ab.png	generated-v2	pass
22	locations-tequesta	flux_2	de7d1984-6b4e-48dd-b30a-47a92c901106	full-figure	https://d8j0ntlcm91z4.cloudfront.net/user_3HkLI9IXLAxVdKIyIjEVhU0SAy9/hf_20260814_170402_de7d1984-6b4e-48dd-b30a-47a92c901106.png	generated-v2	pass
23	locations-hobe-sound	flux_2	0e8ea462-6590-47be-b0c9-163cd8655d7d	full-figure	https://d8j0ntlcm91z4.cloudfront.net/user_3HkLI9IXLAxVdKIyIjEVhU0SAy9/hf_20260814_170402_0e8ea462-6590-47be-b0c9-163cd8655d7d.png	generated-v2	pass
24	locations-singer-island	flux_2	20d25def-edcd-4f43-8c88-89b2941e662d	full-figure	https://d8j0ntlcm91z4.cloudfront.net/user_3HkLI9IXLAxVdKIyIjEVhU0SAy9/hf_20260814_170402_20d25def-edcd-4f43-8c88-89b2941e662d.png	generated-v2	pass
25	locations-riviera-beach	flux_2	aa94789a-1d16-4961-b83e-64eff913b213	full-figure	https://d8j0ntlcm91z4.cloudfront.net/user_3HkLI9IXLAxVdKIyIjEVhU0SAy9/hf_20260814_170439_aa94789a-1d16-4961-b83e-64eff913b213.png	generated-v2	pass
26	locations-lake-park	flux_2	888828c0-9246-4e4d-a4f3-995004459ccc	full-figure	https://d8j0ntlcm91z4.cloudfront.net/user_3HkLI9IXLAxVdKIyIjEVhU0SAy9/hf_20260814_170439_888828c0-9246-4e4d-a4f3-995004459ccc.png	generated-v2	pass
27	locations-west-palm-beach	flux_2	5ee336d1-f84a-4e73-8041-c201a4257db3	full-figure	https://d8j0ntlcm91z4.cloudfront.net/user_3HkLI9IXLAxVdKIyIjEVhU0SAy9/hf_20260814_170439_5ee336d1-f84a-4e73-8041-c201a4257db3.png	generated-v2	pass
28	locations-stuart	flux_2	3bbc349c-5594-4d52-98d6-245dc7b41d60	full-figure	https://d8j0ntlcm91z4.cloudfront.net/user_3HkLI9IXLAxVdKIyIjEVhU0SAy9/hf_20260814_170439_3bbc349c-5594-4d52-98d6-245dc7b41d60.png	generated-v2	pass
29	locations-port-salerno	flux_2	5f677630-373f-4d11-b5c7-d34f2676a507	full-figure	https://d8j0ntlcm91z4.cloudfront.net/user_3HkLI9IXLAxVdKIyIjEVhU0SAy9/hf_20260814_170439_5f677630-373f-4d11-b5c7-d34f2676a507.png	generated-v2	pass
30	locations-palm-city	flux_2	6c0bf4ad-0706-4399-892b-c06126790280	full-figure	https://d8j0ntlcm91z4.cloudfront.net/user_3HkLI9IXLAxVdKIyIjEVhU0SAy9/hf_20260814_170439_6c0bf4ad-0706-4399-892b-c06126790280.png	generated-v2	pass
31	locations	flux_2	6d894cdc-ceec-4e55-a8b5-a4522e8dd78b	full-figure	https://d8j0ntlcm91z4.cloudfront.net/user_3HkLI9IXLAxVdKIyIjEVhU0SAy9/hf_20260814_170439_6d894cdc-ceec-4e55-a8b5-a4522e8dd78b.png	generated-v2	pass
32	blog-5-signs-your-heel-pain-is-plantar-fasciitis	flux_2	d42ed655-ff47-40ea-afc0-c71d21729626	knee-down	https://d8j0ntlcm91z4.cloudfront.net/user_3HkLI9IXLAxVdKIyIjEVhU0SAy9/hf_20260814_170439_d42ed655-ff47-40ea-afc0-c71d21729626.png	generated-v2	pass
33	blog-laser-therapy-vs-cortisone-injections	flux_2	ba2d9c37-ddd1-4899-8358-7c707da64ae3	knee-down	https://d8j0ntlcm91z4.cloudfront.net/user_3HkLI9IXLAxVdKIyIjEVhU0SAy9/hf_20260814_170439_ba2d9c37-ddd1-4899-8358-7c707da64ae3.png	generated-v2	pass
34	how-mls-laser-therapy-relieves-foot-and-ankle-pain	flux_2	909b0e17-173b-4d11-aa72-a487179278c7	knee-down	https://d8j0ntlcm91z4.cloudfront.net/user_3HkLI9IXLAxVdKIyIjEVhU0SAy9/hf_20260814_170439_909b0e17-173b-4d11-aa72-a487179278c7.png	generated-v2	pass
35	innovative-treatments-for-heel-pain-exploring-mls-laser-therapy	flux_2	d20c8326-5f6c-4063-bcb6-3f472f596c65	knee-down	https://d8j0ntlcm91z4.cloudfront.net/user_3HkLI9IXLAxVdKIyIjEVhU0SAy9/hf_20260814_170439_d20c8326-5f6c-4063-bcb6-3f472f596c65.png	generated-v2	pass
36	blog	flux_2	b331e7bc-68a5-4d37-b66d-d527eb4d1d2a	full-figure	https://d8j0ntlcm91z4.cloudfront.net/user_3HkLI9IXLAxVdKIyIjEVhU0SAy9/hf_20260814_170439_b331e7bc-68a5-4d37-b66d-d527eb4d1d2a.png	generated-v2	pass
37	about	flux_2	311dc357-025b-425e-94e8-119e4aa1108d	full-figure	https://d8j0ntlcm91z4.cloudfront.net/user_3HkLI9IXLAxVdKIyIjEVhU0SAy9/hf_20260814_170502_311dc357-025b-425e-94e8-119e4aa1108d.png	generated-v2	pass
38	new-patients	flux_2	fc938835-10c1-41c6-ad0f-ebf6267a76d7	full-figure	https://d8j0ntlcm91z4.cloudfront.net/user_3HkLI9IXLAxVdKIyIjEVhU0SAy9/hf_20260814_170501_fc938835-10c1-41c6-ad0f-ebf6267a76d7.png	generated-v2	pass
39	telehealth	flux_2	3a793b12-703e-4d0b-bea0-fb404b3541a4	full-figure	https://d8j0ntlcm91z4.cloudfront.net/user_3HkLI9IXLAxVdKIyIjEVhU0SAy9/hf_20260814_170502_3a793b12-703e-4d0b-bea0-fb404b3541a4.png	generated-v2	pass
40	faq	flux_2	f601dcef-1b8c-43cc-9067-b55a4f08962d	full-figure	https://d8j0ntlcm91z4.cloudfront.net/user_3HkLI9IXLAxVdKIyIjEVhU0SAy9/hf_20260814_170502_f601dcef-1b8c-43cc-9067-b55a4f08962d.png	generated-v2	pass
41	media	flux_2	0554d800-99f1-40eb-ada3-98057b7a0786	full-figure	https://d8j0ntlcm91z4.cloudfront.net/user_3HkLI9IXLAxVdKIyIjEVhU0SAy9/hf_20260814_170502_0554d800-99f1-40eb-ada3-98057b7a0786.png	generated-v2	pass
42	reviews	flux_2	e8094ae8-bc72-4106-9509-2778de15ca7f	full-figure	https://d8j0ntlcm91z4.cloudfront.net/user_3HkLI9IXLAxVdKIyIjEVhU0SAy9/hf_20260814_170501_e8094ae8-bc72-4106-9509-2778de15ca7f.png	generated-v2	pass
